pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9
0.2506608250405188,0.5441120973593991,0.173410614883989,0.1624770324241187,0.08226958259805264,-0.3426433676523446,-0.060796138603331204,0.02341443355078321,0.01081368145581724
0.37482627914976796,0.5175074795035315,0.22567787012026475,0.06396463695862353,0.043547536778552914,-0.060049775683269885,-0.06796813064185002,0.036880424811533086,-0.03701208614012856
0.4996149489841647,0.4924381508479265,0.27749573119993154,-0.034322596060962884,0.004399426777304066,0.22493359449889225,-0.07451149127783106,0.052743862695506016,-0.02197561260484505
0.4992520431547224,0.4915441339318367,0.27775741869042625,-0.034453710795226744,0.004647528949688645,0.22354199860423105,-0.07487755071976414,0.05134780139564321,-0.05858103322854687
-0.42445191506977786,-0.39998169576870457,0.7380394744264983,0.6389810878733344,0.23289182421277257,-0.05080291472394485,-0.07334797738295006,0.028696643605335637,-0.0010164825040580479
0.43790154602717657,-0.2814181191947627,0.4703216926449502,0.6480462876781892,-0.08880103190680946,-0.3866236876458493,0.9029763157585727,0.004853681009737931,-0.028022813601038008
-0.6798071131254962,-0.7433750180772044,0.5771622784710841,-0.04896870215982718,-0.5765330815240007,0.10188407008074726,-0.05845644510138549,0.016035516874337685,-0.01424530421833593
0.6078076880642657,-1.0727867863798624,-0.058691758978852454,-0.4782738546334925,0.42042382764245356,0.005643333062402528,-0.006229451181807358,0.012983882931222435,0.010898350905078052
0.5002451715228874,0.4996198074977367,0.27229925268079036,-0.029070711016141226,0.005694812461584181,0.24637204842398405,-0.07400058880914999,-0.19503829593279176,0.10567983709479134
-0.4361540595739736,-0.6549356797030503,0.328213141423236,0.6084078947262004,0.14765693687951983,-0.018670014556713438,-0.16116797906232438,0.03221643707928479,-0.010650169567784987
-0.4244771547609233,-0.4000438736369287,0.738057674496326,0.6389719689914402,0.2329090794390474,-0.050899698648949526,-0.07337343640428749,0.028599549116435363,-0.0035623482241275393
0.3631220881841283,0.26254845412041083,-0.18414698720166028,0.03339070444268755,-0.041685951482299116,-0.02792472286130912,-0.15579019656619764,0.04039234575935524,-0.046852194748725984
-0.2116860885223817,0.3340236969485346,0.4134546199517004,0.07338044480168826,0.18471251276905146,0.9668859455746501,-0.10866259399585275,-0.27884812659390185,-0.035985560288146354
0.4604088514921193,-0.01090631020648658,-0.1235929635483704,-0.7250729521441752,0.5706257829802587,0.11729989174101815,0.0686141304204903,0.03925301710806994,0.09641222863727321
-0.9641131507247533,0.08759503604002239,0.05091713178141516,-0.22820419670368625,-0.4721332389204106,-0.040906514439968705,-0.06530950958638333,0.028359209991845158,0.004598509251864587
-0.45971228368345063,0.37953993264558195,0.31581343190761324,0.2629790392754805,0.2593589258235576,0.3743345008183495,-0.09382405398397513,0.07070193020298243,-0.005728039320646177
0.49955805735601533,0.4922979985719831,0.27753675514111065,-0.03434315051366521,0.004438320990042516,0.2247154383003683,-0.07456887728808896,0.05252500646917413,-0.027714131552244923
0.6123928679285772,0.2116545877827143,-0.08029020797798764,-0.16329451904306097,-0.11977259043917723,0.5408664851814724,-0.1691861417351611,0.0709399171134697,-0.04770119509975973
0.2511391512954154,0.5452904519863957,0.17306569896606627,0.16264984755882883,0.08194257274227049,-0.34080918148441885,-0.060313655744903646,0.025254505324211474,0.059061277210215216
-0.5972382613842978,0.15554881626545924,-0.15219736474509277,0.3378553702339854,0.21656920265159105,0.14604731251630074,-0.17633204880134745,-0.32093372051770575,-0.03868291577770866
0.5347769510177521,-0.28732580320414225,0.6997927048017665,0.34164391354312984,-0.02200042608675576,-0.2005810167727446,-0.0541346360518563,0.010360170008685832,-0.02718605137836558
-0.4200130138324905,-0.5337752712859378,1.0845823809581259,-0.20797034510230705,-0.5659895641050623,0.6625547760311801,0.014591347637920207,-0.33678136289028,-0.028236125813603814
-0.5844783060111981,0.40466505333429637,0.2639792399544796,0.3612744546431451,0.29849155275690575,0.08943797459051592,-0.08725784903695614,0.05492561494148207,-0.018480114426029502
-0.7925406920719502,-0.4624822236218684,0.9349162445533601,0.08001924047965259,-0.4523913775428672,-0.21387879478763555,0.03626293066369958,-0.0019899661442065453,0.01595274508210622
0.2506171671963754,0.5440045464522003,0.17344209608585304,0.16246125922300425,0.08229942947593341,-0.342810777684785,-0.06084017582942845,0.023246486326739535,0.006410021831913258
-0.6367789603740897,-0.3570635934009334,-0.545931734215134,-0.3605521611202446,0.7804349504880204,0.008597838277725395,-0.03335674129784717,0.03959809605115294,-0.05017517937752573
0.49952804258816685,0.4922240573232839,0.27755839846739216,-0.03435399458943145,0.004458840718585627,0.22460034390306557,-0.07459915288103079,0.0524095427526442,-0.030741647543678908
0.25090367179856676,0.5447103492806924,0.17323550069862037,0.16256477085531784,0.08210355933984029,-0.34171214934689453,-0.06055118153316551,0.024348639984525966,0.03530903811378314
0.23881242675844272,0.2887978178859374,-0.23631025609302886,0.1318509990532516,-0.0028653176942992353,-0.31107129109378867,-0.14876366499013122,0.02637160382418613,-0.01357226534798802
-0.5854316109156836,0.41076025018391227,0.2575536101312076,0.3684663204812869,0.3017326440209164,0.11431515011422363,-0.08840663301200295,-0.32405149032410047,-0.018507968489261582
-0.8042989096197177,-0.7175743432526477,0.5251303452187419,0.049425788627337486,-0.5375879302923418,-0.18196091188081984,-0.0516136313279434,0.001314120113861561,0.0006631076889276281
0.4997854874378501,0.49285827157917184,0.27737275775515025,-0.03426098199410965,0.004282837410581969,0.22558753993811284,-0.07433947086338881,0.05339990653942661,-0.004773817198970121
-0.596148389286101,0.14979005209742446,-0.14587021205640166,0.33071284494057973,0.21323474662270944,0.12169381650032077,-0.17504551087841536,0.05856874465808837,-0.02487986395345194
